id,price
203050,74742.55992141699
203051,49352.17327923451
203052,15511.524082916232
203053,38185.85561561272
203054,54677.04530315227
203055,16538.6028658273
203056,53343.07953278401
203057,11283.993768442875
203058,121387.32067765827
203059,57711.804939782145
203060,26278.176397272262
203061,29104.02232821964
203062,29524.8305563116
203063,47323.56573372328
203064,83667.3962725609
203065,68629.57190718547
203066,21664.450637352835
203067,40831.1557948693
203068,72509.66691694318
203069,23460.35047742096
203070,40320.41115438069
203071,43020.782225867355
203072,77204.78773220324
203073,32143.838617660647
203074,19895.977452927025
203075,35177.38306625108
203076,19428.840397335378
203077,13798.516537944652
203078,14312.04742579533
203079,45776.92385022397
203080,11069.32569673061
203081,68617.7204817579
203082,31770.66618814661
203083,36775.28478325602
203084,28873.05959354194
203085,79099.84359831616
203086,73916.27473186431
203087,23337.446659682573
203088,46286.26230181282
203089,61671.21949711476
203090,9642.565402213697
203091,50811.0386989632
203092,63415.803178795475
203093,49273.531149210845
203094,20115.362325543843
203095,44419.60714276052
203096,91179.40801390515
203097,16546.163875639486
203098,23485.47877012749
203099,33210.76256707691
203100,68989.86326301686
203101,22510.75810897026
203102,20164.7474779538
203103,28081.686830256873
203104,45435.5305530123
203105,85675.88371156988
203106,45427.560349820335
203107,26276.6586788398
203108,10255.833401688715
203109,18455.361227992176
203110,60760.456058180906
203111,19266.620002258784
203112,51186.682999223
203113,16397.504661486473
203114,27663.39257208328
203115,11616.10475684489
203116,12567.973739993096
203117,10483.591660385244
203118,32940.29609586833
203119,55053.29754438648
203120,25838.58948317558
203121,93061.74279162071
203122,107270.516994536
203123,106628.60662883183
203124,36343.97837843026
203125,14234.458946794399
203126,8774.516691591443
203127,9463.696746830095
203128,69449.8941980228
203129,11269.531747514995
203130,31724.92075818643
203131,23246.21601487927
203132,10463.024092409396
203133,39139.60481043984
203134,101798.71464490276
203135,17104.76872549535
203136,22419.601513911584
203137,29035.949907277085
203138,8522.684149361072
203139,15702.66725465101
203140,22423.080013131446
203141,67066.15266000417
203142,34381.8097841545
203143,35554.64014404868
203144,62196.17650105603
203145,8522.684149361072
203146,70756.32903354001
203147,107689.73677261466
203148,63795.810112258194
203149,52142.13318697507
203150,61593.48005033764
203151,52474.717282250436
203152,13709.626827229025
203153,95066.3083873802
203154,26693.736629631767
203155,60087.55538012696
203156,41124.27880478845
203157,29729.423181359423
203158,35387.34824226072
203159,35050.67764013841
203160,109779.02969846707
203161,43588.572578294756
203162,51973.157189165075
203163,14604.70977064315
203164,45108.85030940332
203165,8522.684149361072
203166,11497.20706434274
203167,68636.07392559275
203168,45926.06538464724
203169,44782.001816770455
203170,24225.790432750775
203171,62032.53565663026
203172,29529.381112367802
203173,60751.9396588762
203174,57363.27167193349
203175,30003.4124156481
203176,23349.560346297872
203177,72226.06856585931
203178,26728.255287400658
203179,41254.91364259544
203180,50623.35093623472
203181,11612.927876317564
203182,53277.44597917181
203183,50734.27786668767
203184,116407.85678412026
203185,27308.81234890752
203186,33217.846190136734
203187,13459.248350694734
203188,10404.480078612998
203189,36569.79008889013
203190,42994.72329268662
203191,39670.208524157046
203192,12751.008384510305
203193,91471.21309254541
203194,59419.134989576996
203195,150510.71771613933
203196,32931.60852763101
203197,37723.4333050429
203198,10293.48553757332
203199,27245.990657876504
203200,80113.86953967232
203201,82403.43224063741
203202,21338.52170871263
203203,24112.178421443965
203204,10046.199993387001
203205,70633.06827086302
203206,10451.048530299724
203207,60648.84248006718
203208,24731.802043424006
203209,66277.94363300748
203210,37538.33875067659
203211,27282.21128334894
203212,30706.124811425794
203213,24881.31580120545
203214,21455.16055637543
203215,34210.68086852718
203216,61603.462930942274
203217,18955.170275421588
203218,88688.29821826577
203219,72618.86919416596
203220,87328.45986397256
203221,24881.31580120545
203222,77853.90971943272
203223,35402.73464859143
203224,39579.20610534018
203225,18053.909141413573
203226,16307.149500113796
203227,33830.706537068014
203228,21823.523875598545
203229,58092.64388566018
203230,36968.633642761764
203231,83852.17848252547
203232,20670.135225009366
203233,56347.95378630209
203234,10974.186675527979
203235,38005.497794690964
203236,17297.249190725575
203237,27999.179610830506
203238,31470.073575082875
203239,40489.525181083256
203240,93542.41008437096
203241,11190.546778858949
203242,19657.737621609194
203243,11236.767622364905
203244,46893.88316678226
203245,41838.07872922356
203246,22215.607451185868
203247,45099.452125971315
203248,37298.52529068409
203249,11139.122714214822
203250,24977.258406045585
203251,10597.37524586914
203252,39968.37333719067
203253,10597.37524586914
203254,21146.162363471918
203255,104698.90053368919
203256,14943.0586421467
203257,17795.47722739093
203258,35530.09292586253
203259,13623.727496673442
203260,9599.57774323673
203261,88974.62713652627
203262,45955.13976590324
203263,142209.81766233244
203264,33776.251110436664
203265,12567.973739993096
203266,50839.4264568931
203267,118955.27314406403
203268,20406.66122189267
203269,29404.934247335157
203270,17784.679560063585
203271,9437.703371883703
203272,46176.332714195276
203273,40425.3994741409
203274,11049.708508727215
203275,17151.31487830015
203276,9499.61043053482
203277,112551.9127326194
203278,37432.23288763331
203279,11222.617303543633
203280,30950.64610079211
203281,39556.18890678419
203282,57464.49112874171
203283,43572.868133186086
203284,27205.471139272926
203285,24138.828820831317
203286,29956.732869329466
203287,24772.038457399452
203288,12838.404666448
203289,48918.282605510925
203290,16199.99706978161
203291,18571.558134267885
203292,8682.204141540273
203293,47333.70806880734
203294,12040.599248932238
203295,16236.961085171928
203296,40998.089333522425
203297,25529.734138750857
203298,17707.59736860194
203299,14223.555360676408
203300,90634.62454810344
203301,68633.99790946802
203302,9953.904559528675
203303,69776.03561533184
203304,63888.282987890525
203305,15052.899106906338
203306,37873.54445721433
203307,56660.481842611865
203308,26237.876793338834
203309,59890.2271866275
203310,30334.20428861541
203311,25739.0947599935
203312,33640.10337471441
203313,18952.06146257492
203314,73896.08390361124
203315,16619.92949498678
203316,19335.012384949117
203317,19704.50959893452
203318,30296.91969560511
203319,72101.07169575004
203320,49983.00082552034
203321,11933.68215481643
203322,45803.218426019725
203323,15200.312129279164
203324,11131.015143896939
203325,67989.10871071945
203326,61038.215227865825
203327,22593.71168928746
203328,11440.690017958808
203329,70142.83356003997
203330,13737.37562101752
203331,52446.25285366443
203332,34871.20856943005
203333,42495.06352936576
203334,17992.621123324534
203335,22479.22062055187
203336,77490.72762416402
203337,21403.313739733105
203338,43697.30342380482
203339,89828.0984540453
203340,14325.944396199351
203341,79702.87631651566
203342,20278.042126537028
203343,81077.43143693902
203344,37579.4795984926
203345,55930.73392957639
203346,17099.81023155667
203347,11445.721183108284
203348,17989.275844093572
203349,88923.39024725622
203350,40179.53968392376
203351,46232.09461785143
203352,37918.83637803136
203353,62284.46751765195
203354,24564.466275844123
203355,12868.957696409445
203356,101412.20496209292
203357,34701.85950916718
203358,12527.171170193687
203359,40647.11372531379
203360,29247.9207320999
203361,162773.97942373285
203362,22923.946084597555
203363,51916.32455642559
203364,48299.96879286781
203365,37689.16077152693
203366,62438.03199364298
203367,39864.14068700862
203368,41571.398829413294
203369,10901.666067897204
203370,22639.31902128969
203371,36069.279386102586
203372,83558.74223795305
203373,37841.03423225076
203374,46261.26812423789
203375,58547.58911592379
203376,66555.59242805437
203377,126448.00124943293
203378,12975.929260144585
203379,83903.0717887804
203380,8522.684149361072
203381,10851.661372757677
203382,34298.32141980829
203383,25660.510817577288
203384,59516.99807135284
203385,42547.42256398256
203386,27243.10422336092
203387,27999.62631967207
203388,14201.908936938597
203389,38717.53625899362
203390,25713.847781968885
203391,11465.083094709611
203392,34092.44040642156
203393,12777.387240718896
203394,49556.155641531994
203395,33940.70436298429
203396,46936.10433769601
203397,13477.943153179831
203398,46380.60288380293
203399,17792.975702311443
203400,25905.571736840073
203401,85492.44358240606
203402,71201.49222505924
203403,19790.99225180618
203404,26900.931183780565
203405,33608.99228589512
203406,19313.40310019204
203407,7644.044735446425
203408,64142.291130583726
203409,39689.34732218689
203410,24990.28378778853
203411,11283.993768442875
203412,37479.871824052985
203413,22639.31902128969
203414,50075.53770608971
203415,54862.17866653404
203416,20421.055880257594
203417,32484.478160391896
203418,77679.95456840986
203419,88958.6242419348
203420,13532.36673282369
203421,26368.264428742044
203422,26018.024404146767
203423,17739.255260469436
203424,44231.140134779525
203425,10209.71590155169
203426,95560.20419927385
203427,50506.89754948849
203428,9156.989056705703
203429,22218.385346658633
203430,14840.80126347406
203431,49458.379365615074
203432,44840.592784068096
203433,53783.557487087346
203434,34261.16635313314
203435,48421.48929338066
203436,64591.98333668622
203437,52892.96539665962
203438,8717.899277972081
203439,13734.427035008073
203440,53927.73101676812
203441,83129.13345797869
203442,90149.87292032134
203443,28036.88325407176
203444,21894.92607973431
203445,89838.80987008197
203446,122731.44453555062
203447,52839.58672197099
203448,41215.94624401031
203449,78834.21143990045
203450,117340.8102396632
203451,83985.55926513704
203452,24028.205020540317
203453,12256.447485289578
203454,19811.11872654936
203455,64676.14935209164
203456,22340.083217508192
203457,29510.766592980734
203458,47064.54466483705
203459,57975.93901335475
203460,40983.99773579773
203461,16812.14389619054
203462,64615.98197388577
203463,21618.06228658062
203464,57894.27035815723
203465,17219.822648917212
203466,47336.391092452606
203467,15545.578485308419
203468,17388.832095459584
203469,57941.59254171459
203470,84142.1550200425
203471,27228.807839195142
203472,44881.319014971596
203473,46394.67696328161
203474,23757.096823441498
203475,42831.2974259687
203476,67417.61924040322
203477,70681.11093344275
203478,61266.695163106284
203479,39036.65946171743
203480,27337.91625810066
203481,65054.18072567705
203482,36280.29703039208
203483,59026.170975260284
203484,35218.37639884214
203485,51241.44785715813
203486,90227.5239074341
203487,44781.26098173876
203488,19687.16823086042
203489,80787.34923040212
203490,23241.528606067597
203491,19550.721441002406
203492,62088.97648188674
203493,67831.28028913768
203494,50825.66704123151
203495,27574.217612236123
203496,13435.561130527334
203497,12098.05915638174
203498,48598.4993304892
203499,29794.745494364557
203500,65300.66183983241
203501,54907.717891064276
203502,42462.489167349944
203503,75607.75363004119
203504,32204.901809960113
203505,56713.876389321886
203506,37318.29557893819
203507,9186.228230379535
203508,12087.561453005985
203509,18616.511247549683
203510,97778.62726823064
203511,25562.844233472337
203512,43212.94973289169
203513,59924.97920287316
203514,30732.799982141813
203515,57837.854379518416
203516,37755.655898541256
203517,23837.039542499315
203518,20671.75556766863
203519,62533.99873183464
203520,25913.18080482944
203521,44008.61150569413
203522,19149.058323841487
203523,42799.48240989546
203524,44068.15141734301
203525,94807.28815875495
203526,139220.485376625
203527,19956.12443679925
203528,41215.94624401031
203529,15803.289888111385
203530,26927.78999357223
203531,72449.63124530013
203532,14882.881562224495
203533,172352.5174740573
203534,37341.20842571461
203535,84508.41655156661
203536,23203.279214335696
203537,8064.9784100774805
203538,59679.363019727614
203539,32717.503249994388
203540,17994.914267714634
203541,47702.85905991651
203542,20431.490781890072
203543,27901.024093876076
203544,25754.931886491573
203545,48710.07090089704
203546,13761.965820797554
203547,27925.564457532448
203548,84833.59959682576
203549,41969.42898318031
203550,43252.95113213815
203551,38784.70807722867
203552,9186.228230379535
203553,15849.680147801186
203554,14366.610708139417
